1670478388.309284	1.211921	0.086336	
1670478388.409479	1.215879	0.107366	
1670478388.508394	1.218618	0.128955	
1670478388.608810	1.219118	0.163405	
1670478388.708443	1.221979	0.205622	
1670478388.808646	1.225309	0.227619	
1670478388.909320	1.219776	0.244384	
1670478389.008766	1.222780	0.247251	
1670478389.108363	1.224360	0.246140	
1670478389.208976	1.226215	0.246197	
1670478389.308905	1.222452	0.234268	
1670478389.409051	1.222512	0.231514	
1670478389.509256	1.224114	0.242023	
1670478389.609338	1.224359	0.236012	
1670478389.709221	1.220111	0.238494	
1670478389.809282	1.225139	0.243546	
1670478389.909189	1.219618	0.255500	
1670478390.008826	1.219975	0.255332	
1670478390.109414	1.217165	0.251873	
1670478390.209512	1.223285	0.242714	
1670478390.308436	1.223614	0.241630	
1670478390.408639	1.227500	0.255069	
1670478390.508996	1.227023	0.249937	
1670478390.608894	1.224520	0.227373	
1670478390.708775	1.221895	0.188831	
1670478390.808857	1.220031	0.125555	
1670478390.908940	1.213098	0.070634	
1670478391.008994	1.208372	0.016414	
1670478391.109080	1.206360	0.111982	
1670478391.209111	1.217805	0.206092	
1670478391.308937	1.217234	0.255753	
1670478391.409138	1.221252	0.236911	
1670478391.509280	1.215537	0.205470	
1670478391.609481	1.216491	0.165406	
1670478391.709520	1.216468	0.111130	
1670478391.808646	1.210931	0.079451	
1670478391.909245	1.209499	0.080618	
1670478392.008820	1.209613	0.092001	
1670478392.109354	1.214697	0.115688	
1670478392.209023	1.219198	0.262563	
1670478392.309598	1.226779	0.273014	
1670478392.408475	1.219824	0.282914	
1670478392.509589	1.216454	0.232843	
1670478392.608591	1.215905	0.235887	
1670478392.708757	1.224204	0.256450	
1670478392.809423	1.222527	0.280412	
1670478392.909428	1.226113	0.279973	
1670478393.008686	1.228666	0.284596	
1670478393.108933	1.227438	0.270001	
1670478393.209234	1.226414	0.251958	
1670478393.309109	1.214436	0.229047	
1670478393.408583	1.216921	0.216602	
1670478393.509272	1.214471	0.227058	
1670478393.608775	1.217947	0.233186	
1670478393.709564	1.216769	0.251681	
1670478393.808837	1.222870	0.255040	
1670478393.909431	1.218911	0.260707	
1670478394.008520	1.222247	0.255837	
1670478394.108886	1.219990	0.240389	
1670478394.208287	1.222605	0.211933	
1670478394.309119	1.212969	0.197952	
1670478394.408695	1.220506	0.186683	
1670478394.508331	1.224755	0.184466	
1670478394.608772	1.227620	0.217548	
1670478394.709081	1.237671	0.256369	
1670478394.808644	1.252023	0.318545	
1670478394.909018	1.246054	0.391034	
1670478395.008919	1.237959	0.445610	
1670478395.109413	1.243927	0.488042	
1670478395.209455	1.237938	0.518628	
1670478395.308697	1.263975	0.579127	
1670478395.409124	1.266683	0.644649	
1670478395.508523	1.277477	0.703973	
1670478395.609226	1.283249	0.752480	
1670478395.708748	1.287058	0.890823	
1670478395.809791	1.317643	1.068736	
1670478395.908844	1.331597	1.234012	
1670478396.008734	1.308328	1.323833	
1670478396.108669	1.337656	1.364551	
1670478396.208777	1.352407	1.497430	
1670478396.308596	1.373791	1.569142	
1670478396.409432	1.397066	1.628664	
1670478396.508744	1.415699	1.724117	
1670478396.609463	1.403559	1.842632	
1670478396.708556	1.422374	1.873732	
1670478396.808673	1.437159	1.995908	
1670478396.908644	1.468368	2.112601	
1670478397.009310	1.501050	2.246116	
1670478397.109282	1.502000	2.370356	
1670478397.209398	1.510094	2.482590	
1670478397.308732	1.549191	2.547919	
1670478397.408266	1.533068	2.622400	
1670478397.509535	1.543088	2.502769	
1670478397.608667	1.450857	2.763093	
1670478397.709329	1.443812	2.900536	
1670478397.809585	1.460031	3.074711	
1670478397.908619	1.404892	3.184323	
1670478398.008883	1.413507	3.255311	
1670478398.108890	1.419477	3.507451	
1670478398.209178	1.435212	3.681682	
1670478398.308704	1.412134	3.709135	
1670478398.409547	1.381661	3.747433	
1670478398.509412	1.339048	3.859903	
1670478398.608763	1.286924	3.978451	
1670478398.709468	1.236780	4.124006	
1670478398.809768	1.262170	4.344518	
1670478398.908561	1.223314	4.532673	
1670478399.008939	1.176075	4.489483	
1670478399.109601	1.123206	4.532346	
1670478399.209613	1.054767	4.672576	
1670478399.309690	1.033781	4.746423	
1670478399.409393	0.957840	4.846521	
1670478399.509402	0.904466	4.987244	
1670478399.609451	0.854895	5.076951	
1670478399.708590	0.781993	5.132810	
1670478399.808659	0.709724	5.279366	
1670478399.909066	0.651003	5.449707	
1670478400.008672	0.573930	5.596511	
1670478400.109029	0.514130	5.638548	
1670478400.209637	0.463982	5.807195	
1670478400.308990	0.364830	5.881857	
1670478400.409475	0.264060	5.936000	
1670478400.508698	0.180605	5.981710	
1670478400.609180	0.130278	6.110456	
1670478400.709381	0.028255	6.220204	
1670478400.809336	-0.102325	6.320267	
1670478400.909516	-0.187345	6.431009	
1670478401.009448	-0.286418	6.599676	
1670478401.108994	-0.363069	6.714371	
1670478401.209021	-0.493804	6.602923	
1670478401.309113	-0.617095	6.768507	
1670478401.409121	-0.697966	6.819776	
1670478401.509127	-0.767054	6.877483	
1670478401.609258	-0.897296	7.041296	
1670478401.709499	-1.025943	7.083462	
1670478401.808925	-1.094744	7.134643	
1670478401.909489	-1.223491	7.193401	
1670478402.008988	-1.341738	7.256281	
1670478402.109215	-1.458741	7.327921	
1670478402.208986	-1.572767	7.365559	
1670478402.309438	-1.662386	7.399629	
1670478402.409260	-1.740409	7.409853	
1670478402.508478	-1.830524	7.448766	
1670478402.608550	-1.909433	7.487433	
1670478402.709274	-2.016202	7.511638	
1670478402.809446	-2.145572	7.542835	
1670478402.909285	-2.227885	7.579921	
1670478403.009408	-2.339880	7.617557	
1670478403.109684	-2.435523	7.674748	
1670478403.209790	-2.543916	7.718436	
1670478403.308992	-2.674320	7.753674	
1670478403.408385	-2.820719	7.789751	
1670478403.508792	-2.932370	7.831261	
1670478403.609321	-3.072330	7.860891	
1670478403.708901	-3.203164	7.901889	
1670478403.808759	-3.344600	7.953725	
1670478403.908873	-3.463558	7.998937	
1670478404.008903	-3.585318	8.058761	
1670478404.108781	-3.667845	8.137114	
1670478404.209382	-3.836456	8.193323	
1670478404.308570	-4.020748	8.200762	
1670478404.408770	-4.136197	8.191786	
1670478404.509217	-4.237798	8.154125	
1670478404.608819	-4.372679	8.271467	
1670478404.708880	-4.553619	8.377434	
1670478404.809040	-4.649522	8.491604	
1670478404.909090	-4.775320	8.568018	
1670478405.009114	-4.901837	8.606978	
1670478405.109386	-5.015467	8.847040	
1670478405.209409	-5.172021	8.728885	
1670478405.309134	-5.269397	8.636398	
